PRODUCTION DATE,Field Name,WELL_BORE_CODE,downhole_pressure_psi,downhole_temperature_kelvin,average_tubing_pressure,annulus_pressure_psi,average_whp_psi,choke_size,nodspb,oil_production_stb/day,gas_volume_scf/day,water_production_stb/day
12/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3991.531435,374.28912,2413.494115,0,1578.03732,81.21979,462,3046.324776,2509638.929,29.39660853
13/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,4028.806295,374.21119,2426.511345,0,1602.29495,82.72851,463,2974.319068,2474551.554,30.09661215
14/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,4063.4858,374.13645,2438.18312,0,1625.30268,83.87015,464,2981.272369,2460331.922,21.92886893
15/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,4095.27212,374.06837,2449.01317,0,1646.25895,85.41312,465,2976.28052,2466471.592,22.10204312
16/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,4126.468435,374.00759,2459.10314,0,1667.365295,86.89378,466,2901.456127,2487425.485,22.04907083
17/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,4160.483985,373.94989,2469.958855,0,1690.52513,88.8537,467,2902.400256,2506019.105,22.25874798
18/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,4189.56823,373.88988,2478.918985,0,1710.649245,90.35124,468,2923.398163,2517501.245,23.42355115
19/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,4215.496695,373.84121,2487.54576,0,1727.950935,91.64385,469,2901.315902,2523824.47,20.89351397
20/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,4238.369285,373.79473,2494.542735,0,1743.82655,92.88181,470,2866.859209,2524259.192,20.08860363
21/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,4258.489195,373.74485,2521.07411,0,1737.415085,91.92279,471,3003.938227,2540480.016,19.80584717
22/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3898.748722,380.6977576,3488.348308,0,410.4004146,10.20692989,472,1675.951011,1301669.391,2499.913115
23/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3738.861492,381.2694854,3319.212213,0,419.649279,1.654389167,473,2071.187355,1718123.092,3057.159039
24/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3605.521791,381.362266,3134.798113,0,470.7236772,4.816654375,474,2471.554189,2187800.781,3063.245515
25/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3600.579976,381.2255417,3101.523882,0,499.0560942,7.17167625,475,2715.061852,2409207.517,2953.788309
26/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3563.946965,381.2469725,3064.057401,0,499.8895632,7.227362292,476,2760.487478,2460208.2,2839.162923
27/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3534.45546,381.2282758,3039.212156,0,495.2433041,6.910010417,477,2777.760216,2458950.95,2888.710606
28/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3510.148086,381.2090113,3023.890477,0,486.2576088,6.282735625,478,2778.21752,2464373.714,2872.633177
29/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3495.879343,381.1641256,3023.933726,0,471.9456164,5.283467917,479,2678.546453,2314770.173,2833.320111
30/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3480.116387,381.1851619,3009.334637,0,470.7817497,5.197388125,480,2669.047557,2322461.359,2953.585834
31/07/2015 00:00,DSEAT,DSEAT-001-F-1 C,3438.763873,381.2804848,2961.866757,0,476.8971156,5.459842917,481,2579.523559,2267814.263,2650.08849
01/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3357.764547,381.395171,2868.927385,0,488.8371618,5.977568125,482,2603.342269,2268237.65,2683.552097
02/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3320.835448,381.3236706,2851.936681,0,468.8987676,4.700881458,483,2651.782586,2309309.169,2758.721445
03/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3273.900936,381.3663587,2808.752491,0,465.1484453,3.928983125,484,2509.693048,2192698.616,2643.556158
04/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3197.24668,381.402524,2729.870941,0,467.375739,3.89781375,485,2613.931065,2323613.885,2269.274698
05/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3090.075005,381.4422442,2651.324468,0,438.7505368,5.831541875,486,2513.199472,2073292.455,1787.741557
06/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3026.724372,381.4266742,2596.556724,0,430.1676484,2.391622917,487,2385.086828,1995157.706,1757.957295
07/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3051.308745,381.292801,2662.301392,0,389.0073536,1.197188354,488,2053.394979,1698628.525,1728.755792
08/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3248.990785,376.82161,2324.63072,0,924.360065,43.91188,489,4191.048627,4375449.206,211.8809773
09/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3333.65208,375.97611,2323.929065,0,1009.723015,50.85825,490,3843.238695,4489596.982,168.3338606
10/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3404.05712,375.361,2275.367115,0,1128.690005,59.50032,491,3134.120281,3202385.505,135.0816288
11/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3474.76927,375.01755,2217.428885,0,1257.340385,68.71551,492,2701.129723,2356425.769,128.2292295
12/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3644.52483,375.05231,2270.188295,0,1374.336535,76.9464,493,2472.589502,2087931.84,114.6381644
13/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3753.27251,374.90074,2314.861635,0,1438.410875,81.37939,494,2626.349779,2129394.64,107.5043714
14/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3809.072715,374.74801,2338.25666,0,1470.816055,83.71782,495,2623.257992,2111385.429,36.96361482
15/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3858.53207,374.61878,2358.057425,0,1500.474645,85.79007,496,2630.194269,2111476.638,30.84253277
16/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3904.683395,374.50698,2376.65759,0,1528.025805,87.4463,497,2629.555613,2084918.977,31.60266878
17/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3948.26822,374.4062,2393.04172,0,1555.2265,89.03614,498,2648.190032,2103352.113,31.21043487
18/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,3984.986425,374.31289,2405.622645,0,1579.36378,90.02927,499,2647.266157,2099526.254,31.31749067
19/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4021.014285,374.23182,2417.98578,0,1603.028505,90.70273,500,2414.671266,2038085.826,32.56208248
20/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4060.09338,374.15821,2431.510365,0,1628.583015,91.51259,501,2397.127921,1991219.558,24.04155413
21/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4094.83683,374.10096,3234.78412,0,860.05271,43.05608,502,3098.136208,3064435.976,1027.763629
22/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4127.896105,374.0261,4127.896105,0,0,0.0003,503,665.3653729,616949.3385,92.62536587
23/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4154.682825,373.96224,4154.682825,0,0,0,504,726.6246054,622339.1523,92.04929622
24/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4176.99789,373.90691,4176.99789,0,0,8.00E-05,505,724.5413574,618128.5994,90.26255882
25/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4200.077685,373.85645,4115.57705,0,84.500635,1.00877,506,346.0612911,446189.8982,127.068064
26/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4221.56596,373.80888,4152.046435,0,69.519525,0.22982,507,339.0590848,433590.0548,87.89918567
27/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4243.244185,373.76364,4243.209675,0,0.03451,0.04416,508,470.7858164,508232.2901,87.53401972
28/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4260.40508,373.72062,4260.1058,0,0.29928,0.02064,509,479.3973296,501146.9133,87.53401972
29/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4086.536305,369.02601,4085.900915,0,0.63539,0.04382,510,449.5169781,480696.2204,107.1672693
30/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4291.11028,373.6441,4290.333515,0,0.776765,0.05357,511,462.5139737,489171.1506,101.0562617
31/08/2015 00:00,DSEAT,DSEAT-001-F-1 C,4299.40718,373.47202,4299.40718,0,0,14.25916,512,511.1736443,654467.4136,216.6904895
01/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,4318.47613,373.57618,4303.04059,0,15.43554,27.57257,513,691.555937,713144.0006,179.5813975
02/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,4331.75262,373.51834,3991.64062,0,340.112,5.36571,514,445.3116099,539800.1736,259.0394765
03/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,4316.817185,373.05254,2967.121515,0,1349.69567,63.31851,515,2015.6858,1785323.768,977.4006469
04/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,4025.03675,380.5246439,3540.02809,0,485.0086596,9.027847478,516,1469.87604,1217500.778,2483.185018
05/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3849.158297,381.1880721,3362.625524,0,486.5327734,6.861887083,517,2348.600781,1943944.414,3013.786019
06/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3743.919735,381.2449333,3229.462442,0,514.4572933,8.779020833,518,2456.461198,2066058.989,3003.09869
07/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3682.041807,381.2472469,3150.638475,0,531.4033316,9.976605625,519,2817.912169,2448390.309,2987.879333
08/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3635.571449,381.235751,3103.476416,0,532.0950329,10.044035,520,2861.074893,2467119.588,2997.908549
09/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3591.364232,381.2340106,3066.062283,0,525.3019491,9.5660325,521,2897.381769,2524614.388,2849.280084
10/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3555.140677,381.2161929,3042.649616,0,512.4910601,8.693740208,522,2783.069448,2425592.021,2874.396977
11/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3528.13977,381.1815658,3033.811987,0,494.3277831,7.43589875,523,2763.995725,2457656.974,2843.155186
12/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3475.025841,381.2913438,2980.565661,0,494.4601802,7.377876042,524,2683.659426,2424597.449,2892.877196
13/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3412.450182,381.3111083,2927.231317,0,485.218865,6.753859792,525,2611.293898,2373231.147,2602.980563
14/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3374.849864,381.2897244,2904.775669,0,470.074195,5.63909,526,2515.215647,2192492.535,2619.390544
15/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3312.7444,381.3367002,2849.895323,0,462.8490776,4.94689625,527,2606.420396,2275520.992,2819.261877
16/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3262.898433,381.3266208,2812.227963,0,450.6704702,3.963006458,528,2621.706773,2283960.567,2769.416667
17/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3198.456252,381.3631258,2748.847568,0,449.6086835,3.371948542,529,2501.302702,2226821.721,2340.619557
18/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3103.053433,381.4349969,2655.979485,0,447.0739476,2.250710625,530,2370.514124,2157439.886,1849.18279
19/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3066.781667,381.2229113,2653.142291,0,413.6393764,1.07988875,531,2215.659733,1794351.62,1748.221937
20/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3154.348066,379.0553163,2796.703933,0,357.644133,0.194397092,532,1097.225136,933498.6009,1397.106495
21/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3300.868595,376.51234,2790.7425,0,510.126095,6.68327,533,2361.08142,1506655.02,1462.350621
22/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3325.0182,374.0278,2688.52678,0,636.49142,14.1379,534,3990.756818,3641937.91,1167.699722
23/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3444.196455,375.12264,2634.000835,0,810.19562,25.18705,535,3554.452708,3390329.375,1325.981985
24/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3509.094685,374.66875,2494.937135,0,1014.15755,39.35964,536,4271.653436,4304871.028,312.0345611
25/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3568.65735,374.41094,2381.803495,0,1186.853855,51.21635,537,4711.601584,3578339.245,154.8303943
26/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3695.22872,374.58468,2384.13495,0,1311.09377,59.68505,538,3094.464452,2774758.011,108.7969978
27/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3817.45763,374.54969,2428.02558,0,1389.43205,64.9305,539,2611.970199,2175858.258,41.94601817
28/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3886.917705,374.45076,2452.57002,0,1434.347685,68.1909,540,2664.689153,2216836.984,37.99044683
29/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3931.75301,374.35284,2467.612755,0,1464.140255,70.43549,541,2466.47622,2161752.802,42.83365248
30/09/2015 00:00,DSEAT,DSEAT-001-F-1 C,3972.90314,374.26744,2481.818985,0,1491.084155,72.18973,542,2447.382222,2148739.726,42.341135
01/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4014.00919,374.18893,2495.849185,0,1518.160005,74.04521,543,2289.884753,2022452.316,32.46834052
02/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4051.806775,374.11549,2508.293955,0,1543.51282,75.79517,544,2321.287714,2013694.822,23.3399885
03/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4085.03744,374.04739,2518.242695,0,1566.794745,77.33563,545,2277.77948,2014361.155,23.56432135
04/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4116.502295,373.98444,2527.13047,0,1589.371825,78.71737,546,2218.939486,1956992.824,23.11659915
05/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4146.295735,373.92701,2535.48798,0,1610.807755,80.38035,547,2218.558061,1970513.612,40.88214853
06/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4174.720955,373.87447,2543.55462,0,1631.166335,81.92257,548,2252.776059,2018532.051,43.73677068
07/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4197.55193,373.82382,2551.081715,0,1646.470215,83.21458,549,2292.645874,1956670.83,38.2231349
08/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4219.48115,373.77615,2557.38733,0,1662.09382,84.23972,550,2230.74611,1956482.582,38.2175368
09/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4241.033805,373.73253,2563.044505,0,1677.9893,85.06412,551,2216.493588,1940625.021,32.56367595
10/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4261.67499,373.69241,2568.63788,0,1693.03711,86.25246,552,2296.659261,2025557.06,32.36784728
11/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4281.397165,373.65392,2573.537575,0,1707.85959,87.46183,553,2278.140872,1970966.185,32.36224918
12/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4299.564795,373.61684,2578.828045,0,1720.73675,88.49887,554,2282.004001,1950811.065,28.86997828
13/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4314.834165,373.57953,2581.860865,0,1732.9733,89.08349,555,2180.246436,1887816.329,30.19581593
14/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,4096.184718,378.7495495,3303.23239,0,792.9523278,31.83695696,556,2596.561209,2050010.168,837.0194729
15/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3867.564023,381.0533923,3478.298633,0,389.2653899,8.119115208,557,1780.893466,1489797.355,2203.857953
16/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3738.900294,381.2025925,3311.499182,0,427.4011119,10.75646792,558,2438.862795,1972093.929,2376.736213
17/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3693.938132,381.1545248,3226.623176,0,467.3149568,13.50319,559,2548.427739,2169248.993,2378.171287
18/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3669.952163,381.1131208,3194.144952,0,475.807211,14.09331604,560,2507.198655,2193927.119,2381.576798
19/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3609.320102,381.242336,3124.179836,0,485.1402659,14.75386479,561,2690.449523,2383029.262,2443.335603
20/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3551.137248,381.2376719,3061.432352,0,489.7048961,15.09192271,562,2808.170406,2455134.813,2243.769439
21/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3526.570182,381.1809596,3049.970237,0,476.5999442,9.907452292,563,2637.981949,2337924.687,2392.836129
22/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3485.699896,381.2197556,3017.862214,0,467.8376818,6.161207708,564,2574.697578,2283358.358,2360.77929
23/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3455.908434,381.2061298,3002.570583,0,453.3378509,5.2076625,565,2570.626386,2246823.825,2423.794576
24/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3405.215247,381.2613835,2955.791055,0,449.4241922,4.639771667,566,2563.860641,2224252.232,2253.448376
25/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3372.597543,381.2244868,2936.827492,0,435.7700515,5.2331716,567,2436.814739,1940398.772,2206.695708
26/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3289.245066,381.332854,2820.217405,0,469.0276605,13.63028583,568,2606.539581,2300798.003,2033.181298
27/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3225.505929,381.3235023,2773.204678,0,452.301252,12.50184292,569,2538.967652,2280485.187,2115.171364
28/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3185.322795,381.2885479,2750.919552,0,434.4032434,11.28474833,570,2556.050128,2103711.499,2096.354913
29/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3114.021903,381.377529,2686.371959,0,427.649944,7.429941458,571,2498.868745,2115749.931,1978.555353
30/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3093.136895,381.3115533,2667.003133,0,426.1337613,1.214710121,572,2285.005013,1894835.908,1817.247779
31/10/2015 00:00,DSEAT,DSEAT-001-F-1 C,3322.06107,376.70602,2340.160655,0,981.900415,41.82544,573,4150.741888,4322327.817,214.9822828
01/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3407.8828,375.84298,2345.370795,0,1062.512005,47.38315,574,4026.146307,4259509.858,1775.533453
02/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3471.839545,375.25421,2296.692265,0,1175.14728,54.62036,575,4346.028587,3346770.859,146.3869184
03/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3555.86255,374.98011,2262.6206,0,1293.24195,62.66166,576,2512.919944,2105264.766,152.5496088
04/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3712.00522,374.97003,2316.46954,0,1395.53568,69.39616,577,2355.661327,1970505.026,104.9812427
05/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3808.0712,374.81094,2354.610775,0,1453.460425,73.05103,578,2446.159132,2002426.326,39.31882145
06/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3868.83983,374.66024,2378.656125,0,1490.183705,76.24756,579,2452.504526,2030132.932,30.38505058
07/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3916.37199,374.5338,2397.144205,0,1519.227785,78.38648,580,2402.758876,1994984.139,30.11826023
08/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3960.091375,374.42253,2413.242975,0,1546.8484,80.31768,581,2402.265247,1993150.891,30.71107177
09/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,4002.195895,374.325,2428.251925,0,1573.94397,82.19465,582,2408.523315,1995661.674,30.65089743
10/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,4043.585565,374.23777,2442.32896,0,1601.256605,84.25578,583,2197.6592,1882779.303,22.05741557
11/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,4083.446065,374.15872,2455.45523,0,1627.990835,86.86618,584,2196.7105,1868066.827,22.5936171
12/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,4121.16071,374.08737,2467.65553,0,1653.50518,88.53354,585,2119.420511,1874790.55,22.7246378
13/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,4155.94157,374.02242,2478.756005,0,1677.185565,89.82136,586,2126.50888,1881331.779,23.5870597
14/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,4186.997235,373.96086,2489.432645,0,1697.56459,91.54947,587,2095.891864,1890665.95,20.82599082
15/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,4219.218265,373.90514,2498.473105,0,1720.74516,92.88733,588,1999.737945,1770277.547,19.8379052
16/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,4248.3115,373.85403,2506.654875,0,1741.656625,94.0719,589,1997.557307,1754006.528,20.0945372
17/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,4274.927265,373.8038,2514.43572,0,1760.491545,95.39959,590,1944.472275,1643658.224,20.105985
18/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,4042.17919,379.4510601,3441.100388,0,601.0788013,23.57109014,591,1352.090097,982458.6008,1162.776466
19/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3926.051118,380.7616027,3536.840734,0,389.2103835,5.680281458,592,1368.845756,1119779.3,2003.390831
20/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3826.282874,381.0338048,3439.255217,0,387.0276563,5.131814792,593,1795.532099,1452043.149,2419.577047
21/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3646.757017,381.3308183,3226.255199,0,420.5018185,7.432566042,594,2127.513927,1723768.813,2428.621008
22/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3543.29814,381.3645673,3078.218098,0,465.0800416,6.454427708,595,2337.064743,2088782.816,2634.806484
23/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3477.593317,381.352041,2997.462995,0,480.1303226,5.642015417,596,2425.636004,2181247.661,2454.266114
24/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3423.347754,381.3176975,2954.736271,0,468.6114833,4.790470417,597,2401.901035,2113590.123,2216.393934
25/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3378.314645,381.313431,2926.472647,0,451.8419977,3.622492083,598,2335.267208,2067618.68,2294.67421
26/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3333.212271,381.2802173,2899.554086,0,433.6581851,2.534412292,599,2292.550675,1864108.589,2340.309942
27/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3292.825687,381.3000029,2862.880568,0,429.9451188,10.64059583,600,2485.232549,1999045.909,2253.847382
28/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3252.238247,381.2791488,2829.884211,0,422.3540365,10.37446396,601,2284.847857,1879849.508,2267.499209
29/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3221.156905,381.2562402,2807.982776,0,413.1741287,9.748518958,602,2347.975828,1864662.471,2138.40305
30/11/2015 00:00,DSEAT,DSEAT-001-F-1 C,3198.421845,381.2381206,2796.562558,0,401.8592864,8.985725208,603,2331.973501,1850525.072,2200.262191
01/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3179.754584,381.2327277,2786.748771,0,393.0058129,8.557774375,604,2122.400556,1744349.681,2173.459778
02/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3148.017331,381.2709498,2759.563271,0,388.4540605,9.076614792,605,2084.619702,1693862.207,2043.614731
03/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3121.440203,381.2892765,2740.221666,0,381.2185364,8.583688333,606,2008.236888,1657548.221,2051.569883
04/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3098.298263,381.2920556,2725.433376,0,372.864887,8.386423333,607,1982.055361,1639322.907,1755.109791
05/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3075.895661,381.2999829,2711.81813,0,364.0775305,8.37811625,608,2013.881744,1668944.021,1747.045865
06/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3062.813664,381.2961823,2712.549386,0,350.2642777,7.89346875,609,2020.60198,1675777.102,1746.189649
07/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3043.061401,381.3240944,2694.272502,0,348.7888997,8.346496042,610,1981.688035,1646735.845,1697.228677
08/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3017.140754,381.3492708,2669.905699,0,347.2350555,8.226480417,611,1988.673824,1662027.445,1578.257677
09/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3010.037871,381.3422864,2673.866676,0,336.1711949,7.709447011,612,1986.622467,1655426.143,1572.675564
10/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3197.89786,377.06367,2270.18148,0,927.71638,37.69462,613,3594.219618,4082094.818,257.6447215
11/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3280.402715,376.31542,2314.837855,0,965.56486,40.13406,614,3143.158047,3672583.873,200.5304836
12/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3352.478155,375.83904,2351.11033,0,1001.367825,42.57012,615,3084.370973,3674492.267,166.7161041
13/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3413.317255,375.42907,2360.633495,0,1052.68376,46.19139,616,3515.93237,3054054.995,161.9645437
14/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3480.34771,375.06005,2340.74341,0,1139.6043,52.27252,617,3304.73542,2555145.325,149.2505353
15/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3546.64374,374.68365,2281.28993,0,1265.35381,61.04775,618,2391.944102,2126494.334,149.1030138
